ISIN,Date,Return,ReturnPredicted,Price,PricePredicted,Model
AT0000908504,2023-09-19,0.9980806142034548,1.000471023441101,26.0,25.43,exponential_smoothing
AT0000908504,2023-09-20,1.0,1.0004709149511104,26.0,25.45,exponential_smoothing
AT0000908504,2023-09-21,0.9942307692307693,1.0004708064611307,25.85,25.46,exponential_smoothing
AT0000908504,2023-09-22,1.0077369439071566,1.0004706979711626,26.05,25.47,exponential_smoothing
AT0000A21KS2,2023-09-11,1.005611672278339,1.0028177970353696,17.92,17.87,exponential_smoothing
AT0000A21KS2,2023-09-12,1.0022321428571428,1.0028271523938377,17.96,17.92,exponential_smoothing
AT0000A21KS2,2023-09-13,1.0044543429844097,1.0028365032422424,18.04,17.97,exponential_smoothing
AT0000A21KS2,2023-09-14,1.0144124168514412,1.0028458496874573,18.3,18.02,exponential_smoothing
AT0000A21KS2,2023-09-15,0.9945355191256829,1.0028551918338693,18.2,18.07,exponential_smoothing
AT0000A21KS2,2023-09-18,0.9989010989010989,1.0028645297834364,18.18,18.13,exponential_smoothing
AT0000A21KS2,2023-09-19,1.0,1.0028738636357455,18.18,18.18,exponential_smoothing
AT0000A21KS2,2023-09-20,1.001100110011001,1.0028831934880658,18.2,18.23,exponential_smoothing
AT0000A21KS2,2023-09-21,0.9989010989010989,1.002892519435404,18.18,18.28,exponential_smoothing
AT0000A21KS2,2023-09-22,1.001100110011001,1.002901841570556,18.2,18.34,exponential_smoothing
AT0000641352,2023-09-11,1.0,1.0006398084727288,30.45,30.47,exponential_smoothing
AT0000641352,2023-09-12,0.9967159277504106,1.0006453925622654,30.35,30.49,exponential_smoothing
AT0000641352,2023-09-13,1.00164744645799,1.0006509766829672,30.4,30.51,exponential_smoothing
AT0000641352,2023-09-14,1.0065789473684212,1.0006565608348335,30.6,30.53,exponential_smoothing
AT0000641352,2023-09-15,0.9950980392156862,1.0006621450178648,30.45,30.55,exponential_smoothing
AT0000641352,2023-09-18,0.9950738916256158,1.0006677292320605,30.3,30.57,exponential_smoothing
AT0000641352,2023-09-19,1.004950495049505,1.000673313477421,30.45,30.59,exponential_smoothing
AT0000641352,2023-09-20,1.0114942528735633,1.0006788977539465,30.8,30.61,exponential_smoothing
AT0000641352,2023-09-21,0.9967532467532467,1.0006844820616367,30.7,30.63,exponential_smoothing
AT0000641352,2023-09-22,1.004885993485342,1.0006900664004919,30.85,30.65,exponential_smoothing
AT0000821103,2023-09-11,1.0066666666666666,1.0010020185836792,7.55,7.51,exponential_smoothing
AT0000821103,2023-09-12,1.0026490066225167,1.0010030169974868,7.57,7.52,exponential_smoothing
AT0000821103,2023-09-13,1.0026420079260236,1.0010031838504698,7.59,7.52,exponential_smoothing
AT0000821103,2023-09-14,0.994729907773386,1.00100268545441,7.55,7.53,exponential_smoothing
AT0000821103,2023-09-15,0.9960264900662251,1.0010016548599256,7.52,7.54,exponential_smoothing
AT0000821103,2023-09-18,0.9986702127659575,1.001000198508206,7.51,7.55,exponential_smoothing
AT0000821103,2023-09-19,1.0,1.0009984015525941,7.51,7.55,exponential_smoothing
AT0000821103,2023-09-20,1.003994673768309,1.000996332115972,7.54,7.56,exponential_smoothing
AT0000821103,2023-09-21,1.0,1.0009940446967431,7.54,7.57,exponential_smoothing
AT0000821103,2023-09-22,1.0039787798408488,1.000991582893666,7.57,7.58,exponential_smoothing
AT0000999982,2023-09-11,1.0017940700259886,0.9999260210073616,3149.33,3143.46,LGBMRegressor
AT0000999982,2023-09-12,1.0047533919913125,0.9971773466119183,3164.3,3134.58,LGBMRegressor
AT0000999982,2023-09-13,0.9941250829567361,0.9974708691077556,3145.71,3126.66,LGBMRegressor
AT0000999982,2023-09-14,1.0139046510962548,0.9998197544863187,3189.45,3126.09,LGBMRegressor
AT0000999982,2023-09-15,0.9978366175986456,1.000680712580177,3182.55,3128.22,LGBMRegressor
AT0000999982,2023-09-18,0.9934926395500463,1.0028015169381932,3161.84,3136.98,LGBMRegressor
AT0000999982,2023-09-19,1.005016066594135,1.0043387313539671,3177.7,3150.6,LGBMRegressor
AT0000999982,2023-09-20,1.0107908235516254,1.0012725642767144,3211.99,3154.6,LGBMRegressor
AT0000999982,2023-09-21,0.9846730531539639,1.0026248310786903,3162.76,3162.89,LGBMRegressor
AT0000999982,2023-09-22,0.9987827087733497,1.002867115988716,3158.91,3171.95,LGBMRegressor
AT0000743059,2023-09-11,0.9984550871772235,1.0011862871268953,45.24,45.36,LGBMRegressor
AT0000743059,2023-09-12,1.0046419098143236,1.0018492809466824,45.45,45.45,LGBMRegressor
AT0000743059,2023-09-13,0.9852585258525852,1.0013151003841592,44.78,45.51,LGBMRegressor
AT0000743059,2023-09-14,1.0104957570343904,1.001371426572688,45.25,45.57,LGBMRegressor
AT0000743059,2023-09-15,0.9993370165745856,1.00181177429464,45.22,45.65,LGBMRegressor
AT0000743059,2023-09-18,1.004422821760283,1.003649603967591,45.42,45.82,LGBMRegressor
AT0000743059,2023-09-19,1.0114487010127695,1.006448691644907,45.94,46.11,LGBMRegressor
AT0000743059,2023-09-20,0.9971702220287332,1.002376685590051,45.81,46.22,LGBMRegressor
AT0000743059,2023-09-21,0.9921414538310412,1.0020821306961156,45.45,46.32,LGBMRegressor
AT0000743059,2023-09-22,0.9944994499449945,1.0027838860133973,45.2,46.45,LGBMRegressor
AT0000937503,2023-09-11,1.0104244229337305,0.9986217335461647,27.14,26.82,LGBMRegressor
AT0000937503,2023-09-12,0.9889462048636698,0.9985453248997729,26.84,26.78,LGBMRegressor
AT0000937503,2023-09-13,0.9858420268256334,1.0052079657297905,26.46,26.92,LGBMRegressor
AT0000937503,2023-09-14,1.0219198790627362,0.9989497114588684,27.04,26.9,LGBMRegressor
AT0000937503,2023-09-15,0.9970414201183433,0.999706902300147,26.96,26.89,LGBMRegressor
AT0000937503,2023-09-18,0.9829376854599406,1.0020053675490719,26.5,26.94,LGBMRegressor
AT0000937503,2023-09-19,0.9954716981132075,1.0071525414577513,26.38,27.13,LGBMRegressor
AT0000937503,2023-09-20,1.0212282031842306,1.004331278828239,26.94,27.25,LGBMRegressor
AT0000937503,2023-09-21,0.9725315515961395,1.0034691774823143,26.2,27.35,LGBMRegressor
AT0000937503,2023-09-22,0.9969465648854963,1.0020560155338911,26.12,27.4,LGBMRegressor
AT0000652011,2023-09-11,1.003428927680798,1.0010298770825579,32.19,32.11,LGBMRegressor
AT0000652011,2023-09-12,1.011183597390494,1.0017958020672053,32.55,32.17,LGBMRegressor
AT0000652011,2023-09-13,1.0043010752688173,1.0001180058570167,32.69,32.17,LGBMRegressor
AT0000652011,2023-09-14,1.01682471703885,1.0041662485482228,33.24,32.31,LGBMRegressor
AT0000652011,2023-09-15,0.990373044524669,0.9963766920008463,32.92,32.19,LGBMRegressor
AT0000652011,2023-09-18,0.9902794653705954,1.0003006887996326,32.6,32.2,LGBMRegressor
AT0000652011,2023-09-19,1.00920245398773,1.0004370725770293,32.9,32.22,LGBMRegressor
AT0000652011,2023-09-20,1.0042553191489363,1.0029219886529723,33.04,32.31,LGBMRegressor
AT0000652011,2023-09-21,0.9812348668280872,1.0016343287918128,32.42,32.36,LGBMRegressor
AT0000652011,2023-09-22,1.001233806292412,1.0027403466133475,32.46,32.45,LGBMRegressor
AT0000746409,2023-09-11,1.0006644518272425,0.999360394292222,75.3,75.2,LGBMRegressor
AT0000746409,2023-09-12,1.0099601593625498,0.9992583872857733,76.05,75.15,LGBMRegressor
AT0000746409,2023-09-13,0.9993425378040763,1.002284635851037,76.0,75.32,LGBMRegressor
AT0000746409,2023-09-14,1.0467105263157894,1.001528708949237,79.55,75.43,LGBMRegressor
AT0000746409,2023-09-15,1.015713387806411,1.001884953021476,80.8,75.58,LGBMRegressor
AT0000746409,2023-09-18,0.9931930693069307,1.0012645417875181,80.25,75.67,LGBMRegressor
AT0000746409,2023-09-19,1.0018691588785047,1.0021682647210257,80.4,75.83,LGBMRegressor
AT0000746409,2023-09-20,1.0379353233830846,1.0026821248357713,83.45,76.04,LGBMRegressor
AT0000746409,2023-09-21,0.969442780107849,1.0035285754965222,80.9,76.31,LGBMRegressor
AT0000746409,2023-09-22,0.9789864029666254,1.0029725530846787,79.2,76.53,LGBMRegressor
AT0000922554,2023-09-11,0.980891719745223,1.0127256753707636,30.8,31.8,LGBMRegressor
AT0000922554,2023-09-12,0.9935064935064936,0.9998792220589338,30.6,31.8,LGBMRegressor
AT0000922554,2023-09-13,0.9967320261437908,1.0006407762254408,30.5,31.82,LGBMRegressor
AT0000922554,2023-09-14,1.0163934426229508,1.0010759989061457,31.0,31.85,LGBMRegressor
AT0000922554,2023-09-15,1.0064516129032257,1.0024570030096869,31.2,31.93,LGBMRegressor
AT0000922554,2023-09-18,0.9775641025641025,1.0022732394595428,30.5,32.0,LGBMRegressor
AT0000922554,2023-09-19,0.9934426229508196,1.0029877694929163,30.3,32.1,LGBMRegressor
AT0000922554,2023-09-20,1.0297029702970297,1.002149853506749,31.2,32.17,LGBMRegressor
AT0000922554,2023-09-21,1.0096153846153846,1.0053937049681794,31.5,32.34,LGBMRegressor
AT0000922554,2023-09-22,0.9714285714285714,0.9989360695460443,30.6,32.3,LGBMRegressor
AT00000VIE62,2023-09-11,0.9872068230277186,1.0027700133707587,46.3,47.03,LGBMRegressor
AT00000VIE62,2023-09-12,1.0032397408207345,1.002658004646413,46.45,47.15,LGBMRegressor
AT00000VIE62,2023-09-13,0.9935414424111947,1.0032057256660143,46.15,47.31,LGBMRegressor
AT00000VIE62,2023-09-14,1.0,1.0030279164541263,46.15,47.45,LGBMRegressor
AT00000VIE62,2023-09-15,1.0281690140845072,1.0094410985808993,47.45,47.9,LGBMRegressor
AT00000VIE62,2023-09-18,1.0052687038988408,1.0006175351268143,47.7,47.93,LGBMRegressor
AT00000VIE62,2023-09-19,0.981132075471698,1.0024826800474433,46.8,48.05,LGBMRegressor
AT00000VIE62,2023-09-20,0.9893162393162394,1.0019142031423784,46.3,48.14,LGBMRegressor
AT00000VIE62,2023-09-21,1.0032397408207345,1.0019142031423784,46.45,48.23,LGBMRegressor
AT00000VIE62,2023-09-22,1.0075349838536058,1.0041843791805996,46.8,48.43,LGBMRegressor
AT0000741053,2023-09-11,1.0086767895878526,1.0016860845001665,23.25,23.09,LGBMRegressor
AT0000741053,2023-09-12,1.0043010752688173,1.0026821248357713,23.35,23.15,LGBMRegressor
AT0000741053,2023-09-13,1.0021413276231261,1.0017285366461832,23.4,23.19,LGBMRegressor
AT0000741053,2023-09-14,1.0128205128205128,0.9997458396039461,23.7,23.18,LGBMRegressor
AT0000741053,2023-09-15,1.0253164556962027,1.0017870355214167,24.3,23.23,LGBMRegressor
AT0000741053,2023-09-18,0.9876543209876543,0.9991773173008703,24.0,23.21,LGBMRegressor
AT0000741053,2023-09-19,1.0125,1.0029381485817879,24.3,23.28,LGBMRegressor
AT0000741053,2023-09-20,1.0164609053497942,1.0035285754965222,24.7,23.36,LGBMRegressor
AT0000741053,2023-09-21,1.0,1.002889112318078,24.7,23.43,LGBMRegressor
AT0000741053,2023-09-22,1.0020242914979758,1.0036761773673415,24.75,23.51,LGBMRegressor
AT0000785555,2023-09-11,0.8957871396895787,1.001574232158546,20.2,22.59,LGBMRegressor
AT0000785555,2023-09-12,0.9742574257425742,1.002935721465697,19.68,22.65,LGBMRegressor
AT0000785555,2023-09-13,0.9766260162601625,0.9929266221982878,19.22,22.49,LGBMRegressor
AT0000785555,2023-09-14,1.0249739854318418,1.0104405591988224,19.7,22.73,LGBMRegressor
AT0000785555,2023-09-15,0.969543147208122,1.0013898258859881,19.1,22.76,LGBMRegressor
AT0000785555,2023-09-18,0.9717277486910993,1.0080768418277157,18.56,22.94,LGBMRegressor
AT0000785555,2023-09-19,0.9687500000000001,1.0005826874501786,17.98,22.96,LGBMRegressor
AT0000785555,2023-09-20,0.982202447163515,1.0023509057861226,17.66,23.01,LGBMRegressor
AT0000785555,2023-09-21,0.9456398640996602,1.0038160180929054,16.7,23.1,LGBMRegressor
AT0000785555,2023-09-22,1.0047904191616768,1.0010531378047127,16.78,23.12,LGBMRegressor
AT0000831706,2023-09-11,1.0016353229762878,0.9977100466964075,24.5,24.4,LGBMRegressor
AT0000831706,2023-09-12,1.0008163265306123,0.9978579216893358,24.52,24.35,LGBMRegressor
AT0000831706,2023-09-13,0.9918433931484503,0.9980046391952966,24.32,24.3,LGBMRegressor
AT0000831706,2023-09-14,1.004934210526316,0.9965584008569005,24.44,24.22,LGBMRegressor
AT0000831706,2023-09-15,1.011456628477905,0.9995060309617742,24.72,24.21,LGBMRegressor
AT0000831706,2023-09-18,0.987864077669903,1.0025210291534108,24.42,24.27,LGBMRegressor
AT0000831706,2023-09-19,0.9934479934479934,1.0035183524657594,24.26,24.35,LGBMRegressor
AT0000831706,2023-09-20,1.0057708161582852,1.0032395174242497,24.4,24.43,LGBMRegressor
AT0000831706,2023-09-21,0.9844262295081968,1.0040820883500798,24.02,24.53,LGBMRegressor
AT0000831706,2023-09-22,0.9925062447960034,1.00302518105129,23.84,24.61,LGBMRegressor
AT0000644505,2023-09-11,1.015990159901599,0.9968338508314074,41.3,40.52,LGBMRegressor
AT0000644505,2023-09-12,0.9878934624697336,0.9989850024998599,40.8,40.48,LGBMRegressor
AT0000644505,2023-09-13,1.0,1.0047677866962776,40.8,40.67,LGBMRegressor
AT0000644505,2023-09-14,1.0269607843137256,0.9934891744341033,41.9,40.41,LGBMRegressor
AT0000644505,2023-09-15,0.9260143198090692,0.9989356170820227,38.8,40.37,LGBMRegressor
AT0000644505,2023-09-18,0.9832474226804124,0.9998663093160033,38.15,40.36,LGBMRegressor
AT0000644505,2023-09-19,1.015727391874181,1.0003083648654918,38.75,40.37,LGBMRegressor
AT0000644505,2023-09-20,1.0283870967741935,0.9991213699277968,39.85,40.34,LGBMRegressor
AT0000644505,2023-09-21,0.972396486825596,0.9974429448098063,38.75,40.23,LGBMRegressor
AT0000644505,2023-09-22,0.9974193548387097,1.0005773240494713,38.65,40.26,LGBMRegressor
AT0000758305,2023-09-11,1.0020876826722338,1.0008754977831533,24.0,23.97,LGBMRegressor
AT0000758305,2023-09-12,1.0,1.0001158952260458,24.0,23.97,LGBMRegressor
AT0000758305,2023-09-13,0.9979166666666667,0.9992021885848554,23.95,23.95,LGBMRegressor
AT0000758305,2023-09-14,1.0041753653444676,1.0000095298303688,24.05,23.95,LGBMRegressor
AT0000758305,2023-09-15,0.9979209979209979,1.0021708749962446,24.0,24.01,LGBMRegressor
AT0000758305,2023-09-18,0.99375,1.003649603967591,23.85,24.09,LGBMRegressor
AT0000758305,2023-09-19,0.9685534591194969,1.003028143991498,23.1,24.17,LGBMRegressor
AT0000758305,2023-09-20,1.0043290043290043,1.000059390652868,23.2,24.17,LGBMRegressor
AT0000758305,2023-09-21,0.9806034482758621,1.0057918199102163,22.75,24.31,LGBMRegressor
AT0000758305,2023-09-22,0.9978021978021978,0.9990416241066509,22.7,24.29,LGBMRegressor
AT0000938204,2023-09-11,0.9907975460122698,0.999518550000668,129.2,130.34,LGBMRegressor
AT0000938204,2023-09-12,1.0061919504643964,1.0003246054179167,130.0,130.38,LGBMRegressor
AT0000938204,2023-09-13,0.9876923076923078,1.00273389119105,128.4,130.74,LGBMRegressor
AT0000938204,2023-09-14,0.9984423676012459,0.9980666008414184,128.2,130.48,LGBMRegressor
AT0000938204,2023-09-15,1.014040561622465,1.0010959183749055,130.0,130.63,LGBMRegressor
AT0000938204,2023-09-18,0.9984615384615385,1.0023872205201574,129.8,130.94,LGBMRegressor
AT0000938204,2023-09-19,0.9830508474576269,1.003039538404805,127.6,131.34,LGBMRegressor
AT0000938204,2023-09-20,1.0031347962382446,0.9942350978602159,128.0,130.58,LGBMRegressor
AT0000938204,2023-09-21,1.0046875,1.0045659956525068,128.6,131.18,LGBMRegressor
AT0000938204,2023-09-22,0.995334370139969,1.0026740565194414,128.0,131.53,LGBMRegressor
AT0000908504,2023-09-11,1.011834319526627,1.0006556015767254,25.65,25.37,LGBMRegressor
AT0000908504,2023-09-12,1.0097465886939572,1.0025728974587826,25.9,25.43,LGBMRegressor
AT0000908504,2023-09-13,0.9961389961389963,1.0006941331058896,25.8,25.45,LGBMRegressor
AT0000908504,2023-09-14,0.9941860465116278,1.0039338251426884,25.65,25.55,LGBMRegressor
AT0000908504,2023-09-15,1.0058479532163744,1.0043311303377718,25.8,25.66,LGBMRegressor
AT0000908504,2023-09-18,1.0096899224806202,1.0029118319087182,26.05,25.74,LGBMRegressor
AT0000908504,2023-09-19,0.9980806142034548,0.9995921210711293,26.0,25.72,LGBMRegressor
AT0000908504,2023-09-20,1.0,1.0026437424657324,26.0,25.79,LGBMRegressor
AT0000908504,2023-09-21,0.9942307692307693,0.9997665505115408,25.85,25.79,LGBMRegressor
AT0000908504,2023-09-22,1.0077369439071566,1.0008750466256267,26.05,25.81,LGBMRegressor
AT0000A21KS2,2023-09-11,1.005611672278339,1.0008244130664044,17.92,17.83,LGBMRegressor
AT0000A21KS2,2023-09-12,1.0022321428571428,1.0028796797937123,17.96,17.89,LGBMRegressor
AT0000A21KS2,2023-09-13,1.0044543429844097,1.0029085445096348,18.04,17.94,LGBMRegressor
AT0000A21KS2,2023-09-14,1.0144124168514412,1.0046446156516746,18.3,18.02,LGBMRegressor
AT0000A21KS2,2023-09-15,0.9945355191256829,1.0022812755209074,18.2,18.06,LGBMRegressor
AT0000A21KS2,2023-09-18,0.9989010989010989,1.0040328396704663,18.18,18.14,LGBMRegressor
AT0000A21KS2,2023-09-19,1.0,0.9997863610725427,18.18,18.13,LGBMRegressor
AT0000A21KS2,2023-09-20,1.001100110011001,0.9993792430384821,18.2,18.12,LGBMRegressor
AT0000A21KS2,2023-09-21,0.9989010989010989,0.999104159068241,18.18,18.1,LGBMRegressor
AT0000A21KS2,2023-09-22,1.001100110011001,0.9998079175871429,18.2,18.1,LGBMRegressor
AT0000641352,2023-09-11,1.0,1.0022737202005874,30.45,30.52,LGBMRegressor
AT0000641352,2023-09-12,0.9967159277504106,1.001884953021476,30.35,30.58,LGBMRegressor
AT0000641352,2023-09-13,1.00164744645799,1.0027075751501304,30.4,30.66,LGBMRegressor
AT0000641352,2023-09-14,1.0065789473684212,1.0040268574706277,30.6,30.78,LGBMRegressor
AT0000641352,2023-09-15,0.9950980392156862,1.0022130431444527,30.45,30.85,LGBMRegressor
AT0000641352,2023-09-18,0.9950738916256158,1.0005030318643438,30.3,30.87,LGBMRegressor
AT0000641352,2023-09-19,1.004950495049505,1.0000876462909374,30.45,30.87,LGBMRegressor
AT0000641352,2023-09-20,1.0114942528735633,1.000234742059987,30.8,30.88,LGBMRegressor
AT0000641352,2023-09-21,0.9967532467532467,1.0001333515999764,30.7,30.88,LGBMRegressor
AT0000641352,2023-09-22,1.004885993485342,1.0026821248357713,30.85,30.96,LGBMRegressor
AT0000821103,2023-09-11,1.0066666666666666,1.0020936629010557,7.55,7.52,LGBMRegressor
AT0000821103,2023-09-12,1.0026490066225167,1.0044374383980084,7.57,7.55,LGBMRegressor
AT0000821103,2023-09-13,1.0026420079260236,1.0008214050144635,7.59,7.56,LGBMRegressor
AT0000821103,2023-09-14,0.994729907773386,1.0001333515999764,7.55,7.56,LGBMRegressor
AT0000821103,2023-09-15,0.9960264900662251,0.9994561154687358,7.52,7.55,LGBMRegressor
AT0000821103,2023-09-18,0.9986702127659575,0.9998079175871429,7.51,7.55,LGBMRegressor
AT0000821103,2023-09-19,1.0,1.001458094486221,7.51,7.56,LGBMRegressor
AT0000821103,2023-09-20,1.003994673768309,1.003649603967591,7.54,7.59,LGBMRegressor
AT0000821103,2023-09-21,1.0,1.00330296126064,7.54,7.61,LGBMRegressor
AT0000821103,2023-09-22,1.0039787798408488,1.002889112318078,7.57,7.64,LGBMRegressor
AT0000999982,2023-09-11,1.0017940700259886,0.9895955920219421,3149.33,3110.98,lstm
AT0000999982,2023-09-12,1.0047533919913125,0.995694637298584,3164.3,3097.59,lstm
AT0000999982,2023-09-13,0.9941250829567361,0.9943223595619202,3145.71,3080.0,lstm
AT0000999982,2023-09-14,1.0139046510962548,0.9869959354400635,3189.45,3039.95,lstm
AT0000999982,2023-09-15,0.9978366175986456,0.9924847483634949,3182.55,3017.1,lstm
AT0000999982,2023-09-18,0.9934926395500463,0.9911792278289795,3161.84,2990.49,lstm
AT0000999982,2023-09-19,1.005016066594135,0.9926019310951233,3177.7,2968.37,lstm
AT0000999982,2023-09-20,1.0107908235516254,0.9935941696166992,3211.99,2949.35,lstm
AT0000999982,2023-09-21,0.9846730531539639,0.9931291937828064,3162.76,2929.09,lstm
AT0000999982,2023-09-22,0.9987827087733497,0.9894950985908508,3158.91,2898.32,lstm
AT0000743059,2023-09-11,0.9984550871772235,0.9859203696250916,45.24,44.67,lstm
AT0000743059,2023-09-12,1.0046419098143236,0.9867255687713623,45.45,44.08,lstm
AT0000743059,2023-09-13,0.9852585258525852,0.9878020882606506,44.78,43.54,lstm
AT0000743059,2023-09-14,1.0104957570343904,0.9902562499046326,45.25,43.12,lstm
AT0000743059,2023-09-15,0.9993370165745856,0.9924361705780029,45.22,42.79,lstm
AT0000743059,2023-09-18,1.004422821760283,0.9885169267654419,45.42,42.3,lstm
AT0000743059,2023-09-19,1.0114487010127695,0.9908381700515747,45.94,41.91,lstm
AT0000743059,2023-09-20,0.9971702220287332,0.987205982208252,45.81,41.38,lstm
AT0000743059,2023-09-21,0.9921414538310412,0.9859516024589539,45.45,40.79,lstm
AT0000743059,2023-09-22,0.9944994499449945,0.9882094264030457,45.2,40.31,lstm
AT0000937503,2023-09-11,1.0104244229337305,0.9845595359802246,27.14,26.45,lstm
AT0000937503,2023-09-12,0.9889462048636698,0.991111695766449,26.84,26.21,lstm
AT0000937503,2023-09-13,0.9858420268256334,0.9936735033988953,26.46,26.04,lstm
AT0000937503,2023-09-14,1.0219198790627362,0.9914792776107788,27.04,25.82,lstm
AT0000937503,2023-09-15,0.9970414201183433,0.9970383644104004,26.96,25.75,lstm
AT0000937503,2023-09-18,0.9829376854599406,0.9956647157669067,26.5,25.63,lstm
AT0000937503,2023-09-19,0.9954716981132075,0.991756021976471,26.38,25.42,lstm
AT0000937503,2023-09-20,1.0212282031842306,0.9944079518318176,26.94,25.28,lstm
AT0000937503,2023-09-21,0.9725315515961395,0.9913516044616699,26.2,25.06,lstm
AT0000937503,2023-09-22,0.9969465648854963,0.989942193031311,26.12,24.81,lstm
AT0000652011,2023-09-11,1.003428927680798,0.9961326122283936,32.19,31.96,lstm
AT0000652011,2023-09-12,1.011183597390494,0.998030960559845,32.55,31.89,lstm
AT0000652011,2023-09-13,1.0043010752688173,0.9933543801307678,32.69,31.68,lstm
AT0000652011,2023-09-14,1.01682471703885,0.9965731501579285,33.24,31.57,lstm
AT0000652011,2023-09-15,0.990373044524669,0.9921043515205383,32.92,31.32,lstm
AT0000652011,2023-09-18,0.9902794653705954,0.9975141286849976,32.6,31.25,lstm
AT0000652011,2023-09-19,1.00920245398773,0.9985796809196472,32.9,31.2,lstm
AT0000652011,2023-09-20,1.0042553191489363,0.9985849857330322,33.04,31.16,lstm
AT0000652011,2023-09-21,0.9812348668280872,1.0017163753509521,32.42,31.21,lstm
AT0000652011,2023-09-22,1.001233806292412,0.997321605682373,32.46,31.13,lstm
AT0000746409,2023-09-11,1.0006644518272425,0.9859732985496521,75.3,74.19,lstm
AT0000746409,2023-09-12,1.0099601593625498,0.9839287400245667,76.05,73.0,lstm
AT0000746409,2023-09-13,0.9993425378040763,0.9786150455474854,76.0,71.44,lstm
AT0000746409,2023-09-14,1.0467105263157894,0.9798539280891418,79.55,70.0,lstm
AT0000746409,2023-09-15,1.015713387806411,0.9825993776321411,80.8,68.78,lstm
AT0000746409,2023-09-18,0.9931930693069307,0.9826180934906006,80.25,67.59,lstm
AT0000746409,2023-09-19,1.0018691588785047,0.9837366342544556,80.4,66.49,lstm
AT0000746409,2023-09-20,1.0379353233830846,0.9856710433959961,83.45,65.54,lstm
AT0000746409,2023-09-21,0.969442780107849,0.9836069345474243,80.9,64.46,lstm
AT0000746409,2023-09-22,0.9789864029666254,0.9914111495018005,79.2,63.91,lstm
AT0000922554,2023-09-11,0.980891719745223,0.9939296245574951,30.8,31.21,lstm
AT0000922554,2023-09-12,0.9935064935064936,0.9896337389945984,30.6,30.89,lstm
AT0000922554,2023-09-13,0.9967320261437908,0.993253231048584,30.5,30.68,lstm
AT0000922554,2023-09-14,1.0163934426229508,0.9844144582748413,31.0,30.2,lstm
AT0000922554,2023-09-15,1.0064516129032257,0.9941799640655518,31.2,30.02,lstm
AT0000922554,2023-09-18,0.9775641025641025,0.9914236068725586,30.5,29.77,lstm
AT0000922554,2023-09-19,0.9934426229508196,0.9927618503570557,30.3,29.55,lstm
AT0000922554,2023-09-20,1.0297029702970297,0.991889238357544,31.2,29.31,lstm
AT0000922554,2023-09-21,1.0096153846153846,0.9907516837120056,31.5,29.04,lstm
AT0000922554,2023-09-22,0.9714285714285714,0.9892889857292175,30.6,28.73,lstm
AT00000VIE62,2023-09-11,0.9872068230277186,0.985039472579956,46.3,46.2,lstm
AT00000VIE62,2023-09-12,1.0032397408207345,0.9872320890426636,46.45,45.61,lstm
AT00000VIE62,2023-09-13,0.9935414424111947,0.9902153611183167,46.15,45.16,lstm
AT00000VIE62,2023-09-14,1.0,0.9898740649223328,46.15,44.7,lstm
AT00000VIE62,2023-09-15,1.0281690140845072,0.9835923910140991,47.45,43.97,lstm
AT00000VIE62,2023-09-18,1.0052687038988408,0.9894397854804993,47.7,43.51,lstm
AT00000VIE62,2023-09-19,0.981132075471698,0.9909394979476929,46.8,43.11,lstm
AT00000VIE62,2023-09-20,0.9893162393162394,0.9946078062057495,46.3,42.88,lstm
AT00000VIE62,2023-09-21,1.0032397408207345,0.9873797297477722,46.45,42.34,lstm
AT00000VIE62,2023-09-22,1.0075349838536058,0.9884150624275208,46.8,41.85,lstm
AT0000741053,2023-09-11,1.0086767895878526,0.9899775981903076,23.25,22.82,lstm
AT0000741053,2023-09-12,1.0043010752688173,0.991975724697113,23.35,22.64,lstm
AT0000741053,2023-09-13,1.0021413276231261,0.9833590388298035,23.4,22.26,lstm
AT0000741053,2023-09-14,1.0128205128205128,0.9889349341392517,23.7,22.01,lstm
AT0000741053,2023-09-15,1.0253164556962027,0.9886448383331299,24.3,21.76,lstm
AT0000741053,2023-09-18,0.9876543209876543,0.9876664280891418,24.0,21.49,lstm
AT0000741053,2023-09-19,1.0125,0.9911326766014099,24.3,21.3,lstm
AT0000741053,2023-09-20,1.0164609053497942,0.9844673275947571,24.7,20.97,lstm
AT0000741053,2023-09-21,1.0,0.9894006252288818,24.7,20.75,lstm
AT0000741053,2023-09-22,1.0020242914979758,0.9882258176803589,24.75,20.51,lstm
AT0000785555,2023-09-11,0.8957871396895787,0.9841296076774597,20.2,22.19,lstm
AT0000785555,2023-09-12,0.9742574257425742,0.9879148602485657,19.68,21.92,lstm
AT0000785555,2023-09-13,0.9766260162601625,0.9893030524253845,19.22,21.69,lstm
AT0000785555,2023-09-14,1.0249739854318418,0.9912661910057068,19.7,21.5,lstm
AT0000785555,2023-09-15,0.969543147208122,0.991942286491394,19.1,21.33,lstm
AT0000785555,2023-09-18,0.9717277486910993,0.9905770421028137,18.56,21.13,lstm
AT0000785555,2023-09-19,0.9687500000000001,0.986251950263977,17.98,20.84,lstm
AT0000785555,2023-09-20,0.982202447163515,0.9844101071357727,17.66,20.51,lstm
AT0000785555,2023-09-21,0.9456398640996602,0.991219162940979,16.7,20.33,lstm
AT0000785555,2023-09-22,1.0047904191616768,0.9878930449485779,16.78,20.08,lstm
AT0000831706,2023-09-11,1.0016353229762878,0.9898983836174011,24.5,24.21,lstm
